Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-12-25 07:40:00,Operating,,46.21162200723462,38.960807888564474,56.44852895667578,54.472163565625735,81.33118750106571,0.586828077577498,28.5212586427803,99.11267416169977,,,61.54077498371129,0.9269195703754696,5.090727095096094,184,65.34710571397524,169.98787810906663,73.72388167541057
101,2023-12-25 07:50:00,Operating,,37.22108899451137,36.94946972312578,53.81552780384302,52.375727178879394,83.2045235297823,0.614489666760987,28.77823047473033,89.71767632390132,,,63.96709385215761,0.7638564574111809,5.092092322026562,188,64.49472466776585,170.84817482983095,77.86904079406685
101,2023-12-25 08:00:00,Operating,,54.95760843569904,35.028223744596445,52.40412955857865,51.74103426043429,81.80018375639207,0.6415186210710982,27.99209415800942,97.62954264147747,,,63.284681915469356,0.6822831826503052,5.09346764864195,192,66.13053656065632,171.73710451141164,68.95400542183661
101,2023-12-25 08:10:00,Operating,,41.48121291096678,42.57299431946244,55.95346582546031,55.31487770430069,82.50284413787341,0.6113796173783279,28.145606105970185,94.95226400093112,,,63.186701952109814,0.8638460818627833,5.094853072112072,196,68.16665046791927,161.06429370751442,76.35088292294714
101,2023-12-25 08:20:00,Operating,,41.553423007178615,41.475898131507535,54.8784351001929,53.55854498650735,84.28810502583354,0.4735664932671233,28.217188335018932,95.115241808494,,,61.936596780831565,0.8507395250914601,5.096248589585947,200,64.65367754313706,169.2235052392157,80.08970863488356
101,2023-12-25 08:30:00,Operating,,46.53627641645185,36.34296590701816,56.11751475446239,54.61964996844171,87.01595280357726,0.45760988559974863,27.253897683854863,95.20811219456078,,,66.299640281221,1.1253316244825238,5.097654198191841,204,66.27081048321374,170.47661072236704,76.41721459625232
101,2023-12-25 08:40:00,Operating,,47.10340184287459,37.69813448732528,53.723714739624505,53.233996843517644,82.88211349226081,0.5962808011215713,28.6681006254652,94.92132016720475,,,63.48134896733197,0.8844722207048878,5.099069895037208,208,66.0474422968338,170.6757112460938,77.53687287324428
101,2023-12-25 08:50:00,Operating,,42.38054070758697,33.959359443455554,53.92937416818542,52.36532961989324,86.01135663283486,0.555451104243163,28.160801500437916,90.50142860898941,,999,64.99607388702995,1.0446012411998196,5.100495677208785,212,65.03633642151985,166.84308601447313,73.07470115207802
101,2023-12-25 09:00:00,Operating,,45.399053406824976,34.65329497338807,50.13144020519263,48.49037580263412,84.21478768247154,0.6617657002336076,28.722135661506783,92.97166965952863,,,62.90060689382513,0.8555058242023077,5.101931541772541,216,65.98216683717276,169.22073587073626,76.6504788589417
101,2023-12-25 09:10:00,Operating,,36.638705687182394,35.516161507878635,49.831376369568666,52.39203730049592,85.84842242150133,0.6143653839336246,28.524893792820464,98.78920724494158,,,61.621243858390095,1.103438500126028,5.103377485773715,220,65.49914223771599,172.51334606152471,69.25833989084269
101,2023-12-25 09:20:00,Operating,,42.43850535445651,42.822148860307365,57.73990686311004,54.31256023376626,84.45584854445366,0.7405843809928647,26.235899413882976,95.59765174411348,,501,66.52637005078566,1.0768328226271249,5.104833506236755,224,65.19278094675893,169.5237472194399,72.69595335308297
101,2023-12-25 09:30:00,Operating,,43.44941581083172,36.4018927750858,51.78606469027946,50.213569931462246,83.51690161751411,0.5806532090904413,26.420126779656997,89.0574578614909,,,63.6540160551832,0.8229351926903122,5.1062996001654195,228,64.4092079240704,167.49339951118088,77.8487505924247
101,2023-12-25 09:40:00,Operating,,46.870088780967365,39.786423312598046,52.79907754601706,52.135833196610335,85.14901097090514,0.41628019843423947,29.51322499800304,93.2512643615109,,,65.19494501627695,0.7774452941808382,5.107775764542725,232,65.80386191892453,172.1184002174554,77.2012946521659
101,2023-12-25 09:50:00,Operating,,40.389755217544426,35.078254027604174,53.7054768911872,51.618175135812145,84.6398259409405,0.6010510293569383,27.80963635559659,100.99124842513517,,,62.18616510361997,1.1475884388598159,5.109261996330961,236,65.88625996516937,164.2557085288011,80.47130681860244
101,2023-12-25 10:00:00,Operating,,44.36779450734029,44.54180879174629,53.03097803492001,52.471750537174614,87.23225934157212,0.5908007297965204,26.723497709192493,95.71267527096155,,,62.675887358285244,0.8446402120651194,5.110758292471716,240,65.06425321761223,167.4670610093048,74.29505234394688
101,2023-12-25 10:10:00,Operating,,39.89115203506408,39.34161447884225,53.551613242743784,52.03854836615112,83.59557540887333,0.5698311414494338,27.410134428247506,89.25747949608859,OK,501,62.06702848083464,0.728907385497484,5.112264649885825,244,66.63339293052395,171.92890633516998,74.987157279152
101,2023-12-25 10:20:00,Operating,,45.51759852756627,39.28921437788525,54.10606061922248,53.569580390297716,84.0299272857432,0.6475782893463572,26.84320663544189,97.09705901888276,,610,61.11423911928478,0.6700360095397607,5.113781065473459,248,65.46750084059006,168.24955857444226,73.891139547676
101,2023-12-25 10:30:00,Operating,,45.24486418786262,40.910599787111146,50.327182387600295,50.07295047407851,84.77960984739973,0.515951039078397,27.04623416676219,96.52458267056262,,610,63.40333615581734,1.2175499504173704,5.115307536114082,252,65.64671947809491,171.29802772980398,74.85028612488959
101,2023-12-25 10:40:00,Operating,,46.84597561379066,32.07462755643395,52.609595411816734,53.201801880058824,83.55864084811633,0.5901469658386383,28.19093407368969,92.65596957156231,,,61.85680338594612,0.9875365163158802,5.116844058666475,256,66.07242889568285,168.41874570864405,80.92121105214618
101,2023-12-25 10:50:00,Operating,,34.55159281957227,38.13107902025223,53.71805601812072,52.469707727327346,82.05311606556782,0.6352040001675837,27.426494369652797,97.7844581945995,,,70.1028805588481,1.0783674175661313,5.118390629968691,260,65.89366675902768,165.77991685206757,73.27798548977576
101,2023-12-25 11:00:00,Operating,,42.85668047257261,36.80907785935327,51.74444160713419,50.796356730759626,83.2270824066685,0.5273380030092116,27.75953193852135,95.8995763738466,OK,,61.90704208217397,0.8805423720766481,5.119947246838153,264,64.62736968004481,172.0017786523322,78.29529865428151
101,2023-12-25 11:10:00,Operating,,46.51344270206401,34.447627712075,52.05534459938267,51.569714818106185,81.85397095485791,0.6360534564440714,27.38378017072231,96.82638042498183,OK,,65.72778173420474,0.8812241699014112,5.121513906071591,268,65.93892711543455,176.36419209362163,78.61248796881398
101,2023-12-25 11:20:00,Operating,,46.40302221514505,39.99489081874219,51.28182098501995,49.11419228005936,84.34778262383129,0.7818599742800666,25.58320718903623,91.36293255005151,,,67.04096839772563,0.8455243657918007,5.12309060444509,272,65.01979552570207,167.16005197882336,79.07858096779364
101,2023-12-25 11:30:00,Operating,,49.42867392216428,41.632509985396595,53.568892969926715,52.32069983410017,85.81402965082751,0.5608545767526231,27.88446439318866,92.09834225763902,,,66.51311631000766,0.8263318653169075,5.124677338714025,276,65.49394659827946,170.022494129466,69.82533069591764
101,2023-12-25 11:40:00,Operating,,40.19578992886089,41.45591352108232,52.19961613920485,51.53028084398025,80.62939936457398,0.6196729623998023,27.06281697832031,92.37533316118146,,,66.82251236413582,0.6914616438484675,5.126274105613168,280,67.3738324699738,171.63374931774018,75.28282417822085
101,2023-12-25 11:50:00,Operating,,47.54587430143336,36.635549560703105,51.663369900440074,50.67554726980765,77.99247473693605,0.6913959389570405,29.152459540334814,88.22266998323924,,,62.82462994467821,0.8145679325137875,5.127880901856631,284,66.66831035474131,173.60452639088754,77.70996649187938
101,2023-12-25 12:00:00,Operating,,34.682614213833546,38.554200930904955,54.153739265556865,52.02749268926528,84.83582080407704,0.5628181430003608,29.472262131259512,96.63362862291709,,,64.52875782313843,0.8542689093073349,5.1294977241379005,288,64.80622551936989,170.49784847871376,73.4777228517754
101,2023-12-25 12:10:00,Operating,,46.01067653355565,34.82791728881467,53.188076392650764,52.90268367632616,84.50321649484705,0.6122011286039517,28.044129899255577,97.3822838214827,,,64.34481407645478,0.8628537660014356,5.131124569129785,292,64.37558505099358,167.78452022629435,
101,2023-12-25 12:20:00,Operating,,48.69180330561578,38.732355876033566,50.857293518305994,52.11078319262428,86.29977103708254,0.5952465169939861,27.962579214788136,95.22053422652023,,,64.20636283213122,0.9507142108085788,5.1327614334845135,296,65.95910423876624,174.67434459542474,71.22473678187029
101,2023-12-25 12:40:00,Operating,,42.45358160509063,39.52848237180515,53.19014893634089,53.723356502453115,83.84465629233935,0.7137823887439966,28.277083991791958,91.40671121597705,,,65.78031295554143,0.8301079080527726,5.136065206788278,304,65.73794825691508,174.36136402692952,74.37167706819427
101,2023-12-25 12:50:00,Operating,,43.494871337642465,38.75446945815687,56.46644730656871,54.6270592988318,86.88510934010127,0.43174689802965865,28.17125232168755,93.11366530277924,,,63.16645037838912,0.9618822530682931,5.137732108938698,308,64.6815241580468,167.26824950759956,68.08344424362063
101,2023-12-25 13:00:00,Operating,,46.39475835477076,37.07464689758284,51.47778571798173,51.768271037219215,83.36112533103402,0.5612720015848908,26.684177924184127,92.52588224317918,,,64.16756984528776,0.6479422264380452,5.139409016854691,312,64.79437308250834,175.8054623592049,73.40503465739097
101,2023-12-25 13:10:00,Operating,,39.390475448959485,40.742887315034416,54.57361417389389,52.05421477209444,83.68213373606362,0.4948105150376694,28.79354021229776,99.60940873402905,OK,502,63.3144238900405,1.002949042352683,5.141095927085467,316,64.82173544744181,168.36994667346067,75.20045141853535
101,2023-12-25 13:20:00,Operating,,51.71340808214962,33.60676174317448,54.445982717597275,51.51132347037416,84.93451859849496,0.6083437076451811,26.917266222341745,94.97397221033768,,,62.46611342298501,0.9369105215313709,5.142792836159637,320,64.95251954425964,166.5914844242916,74.5093624147173
101,2023-12-25 13:30:00,Operating,,38.49793929412377,40.14559624296747,54.633489577342104,52.63460340737808,83.04174142146978,0.5868858246543933,26.91628799069205,92.32352965944152,,,62.80649153912304,0.997564807965152,5.144499740585251,324,65.55304599220587,175.14658122149132,73.00634299036126
101,2023-12-25 13:40:00,Operating,,39.139479738910566,36.54154340604045,56.518416014471086,54.948660177640896,81.37080264179819,0.655104914284871,27.533479439279105,95.2085519089039,,,62.71860459272534,0.8197715206966133,5.14621663684974,328,65.20540789336216,171.4852832067972,74.33967192681934
101,2023-12-25 13:50:00,Operating,,46.58902798296936,37.75390711418614,55.33554185388381,54.77886445136153,84.10867392425386,0.6503820794235551,28.00023360315179,97.67739872763538,Low,,67.44159152676484,0.9031431452019721,5.147943521420025,332,66.84344686157145,173.3016742630672,66.82703711366753
101,2023-12-25 14:00:00,Operating,,43.340108834395686,38.42805557005263,57.39642058595305,54.62006296188666,83.08389846163449,0.4845702644060648,25.460123794504028,93.84702545880792,,,63.210421373576274,0.8089022671533652,5.149680390742455,336,67.02600904814835,174.13026688960423,71.40952801037598
101,2023-12-25 14:10:00,Operating,,49.289025719673184,33.90756704750878,53.40891473019871,53.297709299810364,83.02038692088718,0.5702412648774033,26.798592799401685,93.57590350461227,,,64.20973861625568,0.742650133186812,5.15142724124285,340,64.86611231070688,164.36283467597482,80.07653150516384
101,2023-12-25 14:20:00,Operating,,45.02055536528743,33.90372746089012,50.64904611757433,52.01859440056353,85.32165160142966,0.4326360906291347,27.27974387941321,100.71981747598856,,,63.64167006897505,0.9761038187680378,5.1531840693264375,344,64.80811682205062,166.56449584704905,76.67615808347949
101,2023-12-25 14:30:00,Operating,,44.60605119434808,41.37649141869126,54.1665733333481,54.58176753203194,81.73484724395233,0.748907337049153,29.056998531266647,95.32608669416989,,,64.18705898776614,1.0086315564221588,5.154950871377965,348,65.91625433130656,170.00717456631355,77.98310936244746
101,2023-12-25 14:40:00,Operating,,46.09500040261409,43.3934797770469,55.033876569782784,53.73693949437415,84.09076268595305,0.6890488757888049,27.93553554318021,90.14958575445148,,501,66.20540806512021,0.5987095349246215,5.156727643761638,352,68.51820536265794,172.63703700417193,83.60905949831088
101,2023-12-25 14:50:00,Operating,,37.206114568401304,33.35716221604623,53.16772248978339,52.58229219478616,82.85631144741977,0.5733966691679996,27.03464387676759,92.44980712934228,OK,,64.80227326703647,0.8429120543600223,5.158514382821144,356,64.93241378238864,174.0435857809315,74.90740959822347
101,2023-12-25 15:00:00,Operating,,46.09653375685267,35.89313800420386,56.32955578920074,54.08245706756537,84.192613536434,0.6294241643701535,28.890335240766586,92.2595165324189,OK,,67.55761870159913,1.0304050583751714,5.16031108487968,360,63.877678742157066,169.09268203854575,72.63148117483163
101,2023-12-25 15:10:00,Operating,,51.52852165562264,36.419001703061724,54.15550846984068,53.22136266880606,82.46240596262876,0.66995352580591,27.659678783119617,93.22578427555811,,,65.57132607449903,0.6694581035428813,5.162117746239886,364,64.85003091595097,171.4977532085146,76.73646499518755
101,2023-12-25 15:20:00,Operating,,46.21772050225202,38.371532955728036,53.67078102957508,52.47175322949791,85.0990175689103,0.5988406099590382,27.194399956332532,90.02934700705724,,,62.365031462696884,0.9549407418887138,5.163934363183962,368,65.48113726967448,170.0113459691202,72.52773747626432
101,2023-12-25 15:30:00,Operating,,44.01457155094976,39.347663979962746,56.09669671946204,55.65938112274427,81.90283292595277,0.706891316076764,26.283137443032896,97.22849224366647,,501,61.40074053770835,0.9017131487222645,5.165760931973601,372,64.21331150180497,171.0220281402798,73.61961442378457
101,2023-12-25 15:40:00,Operating,,40.74412453737069,44.99988209046999,54.65947760223533,54.562517848311394,83.8624108200984,0.6597933619527466,28.51654103818723,,,,64.80788382787088,0.9462662743588397,5.167597448850037,376,65.5712687243149,173.53196306382358,67.4196090152506
101,2023-12-25 15:50:00,Operating,,43.64480980138243,37.0969133623981,51.15040777521082,50.92220293475312,81.06608944481151,0.7211825917512975,27.129140040019884,101.26504076920739,,,63.58213972836367,0.4996168921352388,5.169443910033976,380,66.50872528893696,168.7038623473161,69.25907980221344
101,2023-12-25 16:00:00,Operating,,38.79702841002754,33.723105813136456,50.44821100177716,49.26397501310803,82.33753142244292,0.6203893887088061,25.749434430417157,97.61957378097847,,,62.48930470901861,0.8810833440261472,5.171300311725719,384,64.73772279942999,172.13189936381966,73.3996597505268
101,2023-12-25 16:10:00,Operating,,43.73978248839419,33.669843814901526,53.566149126855855,52.515775170543264,82.56291318746646,0.6330540829635105,26.346541248842804,92.96439348967735,,,59.890047288878705,0.8019400385363749,5.173166650105087,388,65.18549884764094,169.40608252446884,76.66187936841467
101,2023-12-25 16:20:00,Operating,,41.66618496280752,36.033899989343055,55.37529740202734,53.17913863331607,86.32709461918355,0.5169398900366118,27.34791697379291,98.60835132784806,,610,62.86852762815441,0.7764881673970112,5.1750429213314755,392,66.2117168851707,172.3006900853964,76.58741677982054
101,2023-12-25 16:30:00,Operating,,57.32126107931078,39.046689925956784,51.06920260945071,51.40105800983488,84.39442072270472,0.6896340149425653,27.292348714180527,98.6710302004345,,,65.94456124233191,0.7497106174622343,5.176929121543782,396,64.31749428792584,170.7110410251554,70.21647160779307
101,2023-12-25 16:40:00,Operating,,43.54842493277646,37.617711298727784,54.66670964961218,50.974711615309886,85.17558259102566,0.67465958403076,26.479363823101252,94.1819950416909,,501,64.08250718063607,1.264262674516172,5.178825246860528,400,64.72935751442414,174.13640010093332,65.31566722610319
101,2023-12-25 16:50:00,Operating,,51.182757775784694,31.95478308935964,52.47275258782736,51.74025005553324,84.58079920680017,0.7260523721750832,27.28951705930375,94.71234570593901,,,63.820241048536296,1.1700600234060126,5.180731293379795,404,63.56328001273653,167.3451988277408,66.82380183492315
101,2023-12-25 17:00:00,Operating,,44.666741799505424,34.465329129974236,51.159340705085505,52.14206296447665,85.03427846720749,0.7371673907568508,29.118801012097315,97.80118774556482,,,63.7618939348054,1.0112553770800998,5.182647257179242,408,66.10314846410562,169.23399052230397,74.23495003571105
101,2023-12-25 17:10:00,Operating,,44.56468073418039,34.53560866228213,50.51938419311918,51.12416203271339,83.30818167755626,0.504125405302873,27.35579599223759,97.55575225869327,,,64.19419762145671,0.7256322641650101,5.184573134316145,412,67.83811311326359,166.38953926171305,73.44965761010904
101,2023-12-25 17:20:00,Operating,,49.89160895900134,36.64579337557793,55.403701944609146,54.443606999045905,83.60503703441766,0.5319182276628079,27.091469675817745,105.2580478189035,,,63.07729851226093,0.7425216039433796,5.18650892082732,416,65.71203919601378,,77.75423737974715
101,2023-12-25 17:30:00,Operating,,41.45726727418612,33.61571412817232,56.68329800887179,56.126127093233826,83.44910559621927,0.5764637147285818,27.842003983088084,90.29650893927855,OK,,65.79678002880735,0.7408488526798483,5.188454612729249,420,65.11403482904039,169.24123337669243,76.08079886205978
101,2023-12-25 17:40:00,Operating,,36.506989477062845,34.352787111452265,52.9043368507544,52.32394552501155,82.88616977013866,0.6672152409354835,28.482817314775865,93.26893214571044,,,65.95372757022763,0.8982613381340314,5.190410206018009,424,65.23259355404531,167.3773541412692,79.51330830120095
101,2023-12-25 17:50:00,Operating,,37.525833117053644,35.43952448672335,54.72192271108911,53.74703180076275,87.0858998724866,0.634171776210971,29.481323983331293,94.95114552983108,,705,62.232048563282596,0.9744422576690235,5.192375696669325,428,65.9249243658853,169.8854691161554,73.76400652593338
101,2023-12-25 18:00:00,Operating,,42.2683156023856,37.095806326833696,53.72243099155568,53.15377745781051,84.1409201981677,0.44919881254855615,26.756076015328073,94.77608855979443,,,66.08569507795495,0.8743536690966316,5.194351080638493,432,63.780437271588426,171.2104244803288,82.83224732003141
101,2023-12-25 18:10:00,Operating,,43.61672021221892,34.66671598746552,50.27990488553587,49.455487829772494,84.08098201633246,0.6779314355526677,27.516002643669776,94.76310630380662,OK,,66.33093915403316,0.8290209353501025,5.196336353860512,436,,175.7376228903814,73.76593307479938
101,2023-12-25 18:20:00,Operating,,43.53280991876163,36.66687409289369,53.94912641743784,51.65426615933809,83.0797244054998,0.646796950541216,25.013187244676438,99.238404772915,OK,,65.3810974926083,0.7963051467728418,5.198331512250006,440,65.05223870238392,171.18215186009172,72.03332479431052
101,2023-12-25 18:30:00,Operating,,44.23806278751958,41.15801052943513,50.394009446467535,50.400767602725374,84.61207509508871,0.5630665037842267,27.039158009092787,99.72490650792663,OK,,61.688149691182986,0.8939660640583491,5.20033655170128,444,65.70594712741035,171.74961169459138,
101,2023-12-25 18:40:00,Operating,,40.27267798843095,35.45468390112949,54.6555321544891,52.631289812308275,,0.4867645808721458,27.066109157234163,94.57566023160152,,,62.20596339268045,0.550338972994084,5.202351468088248,448,66.4795540905853,172.58838603231595,70.81778742113787
101,2023-12-25 18:50:00,Operating,,43.143345892501245,38.58939321862244,53.262508289254704,52.89671726100322,82.43267591816495,0.5133846579316289,27.455991429989776,94.52769263393115,,,65.58523511277855,0.8933462294474493,5.204376257264554,452,65.21242330328936,169.16203773090757,80.46890210843836
101,2023-12-25 19:00:00,Operating,,45.65057227063639,44.0918455212699,51.414882490842054,52.32286676512797,84.12806866795566,0.6968499835506448,28.060865722977287,95.39465960841238,OK,,64.34012231430631,0.7597179636274419,5.206410915063508,456,65.70318883054813,172.75132590156923,63.31853210050534
101,2023-12-25 19:10:00,Operating,,45.85244425641204,39.08307889032838,54.35214871466089,53.173351874224515,82.97063142281553,0.6664009238447195,27.59739894978053,90.64869211181778,,,64.68888767579746,0.9262356603301003,5.20845543729813,460,65.44523183066445,168.422108692818,75.20242277459374
101,2023-12-25 19:20:00,Operating,,42.77809912113899,38.11366550827982,56.03826493497001,54.656356988778825,83.19321262743202,0.4443194978567563,26.748641500110736,97.82142844022007,,,60.49759789449542,0.6231718424747217,5.210509819761084,464,65.05202570254424,170.30345326975518,77.20500222047343
101,2023-12-25 19:30:00,Operating,,37.72563268276106,39.69705344513557,50.594464201768986,50.78264421053375,83.89684734962914,0.5816966762864973,28.08971588534409,94.67967703485702,,,63.27324192588273,0.8955882615631781,5.212574058224799,468,66.10648971752148,170.41322543105088,74.4883108650523
101,2023-12-25 19:40:00,Operating,,48.1520576214404,36.01706627875842,56.00081239745755,53.89980003876243,81.91445129855701,0.644933074932439,27.847132570761698,95.66870236282317,,,64.83724658861765,0.58394081194598,5.214648148441406,472,65.62554378278628,168.7185245208634,72.83761338359965
101,2023-12-25 19:50:00,Operating,,46.09805266670292,40.825697436073,55.246587318212974,51.794128704396265,82.29365602563279,0.5318800187598351,27.881774777315442,97.27132012536671,,,66.80583075870516,0.8064539877620709,5.21673208614276,476,67.04337629535809,165.69792534446276,75.06211224450884
101,2023-12-25 20:00:00,Operating,,42.51719612138767,36.38263430975826,49.8589906521704,51.43885544735758,82.82227932090798,0.7367378341419702,29.605173957638115,92.84765970321153,,,65.75576810142213,1.0058089028351531,5.218825867040474,480,65.8433132778622,173.29651353501302,72.00812569903306
101,2023-12-25 20:10:00,Operating,,46.736081226083236,39.8110548224684,54.07974065122892,53.21716267530127,81.48922560057747,0.5566934550265572,28.01781521439857,93.33026439791064,,,63.47280178123547,0.7948611545360809,5.22092948682584,484,66.11536139732442,166.44687882962558,73.27394542635167
101,2023-12-25 20:20:00,Operating,,43.69306093336228,34.63936276682296,54.46997702332608,52.62073809051824,81.64193945660494,0.5374709446986826,25.85519743572725,95.74821720841837,OK,,63.47301471543471,0.8586061956152867,5.223042941169968,488,65.74270041333445,171.13286955820868,72.98679017657498
101,2023-12-25 20:30:00,Operating,,39.85946370896481,34.84441115990153,54.11877661661328,53.4289574546083,84.11643770855005,0.6668106973387722,28.541070883091813,95.96026394377161,,,60.72423126288876,0.7916905838550333,5.225166225723711,492,66.1075419157336,165.7189705209284,70.9632570183148
101,2023-12-25 20:40:00,Operating,,42.605212230983696,41.07679215611647,53.832977921657445,50.872662392971215,81.21598918720568,0.6547500853248112,26.928602097160425,96.80272592671483,,,63.26689774031741,0.7359296321708719,5.227299336117709,496,66.03536758002429,167.80351904818568,74.7928803218335
101,2023-12-25 20:50:00,Operating,,47.328628797922704,34.57645759016694,52.20591258797911,50.28598405268751,85.48184100203332,0.5664113583936591,28.435719425649882,95.04435811558496,OK,501,62.51695332741823,0.8899826104384351,5.229442267962324,500,65.97170320439056,173.43028093677978,74.17123228986773
101,2023-12-25 21:00:00,Operating,,42.446835458433746,41.772358236600724,55.09679386203617,54.023494231883255,82.92181504203027,0.5207601112092249,27.39057948269992,90.48468516203774,OK,,62.00831323636767,0.8945698994943188,5.231595016847765,504,65.01914403374299,,74.84239931328504
101,2023-12-25 21:10:00,Operating,,51.01478505497106,42.24415552188625,54.070248505521164,52.670926809707716,,0.5341243257605534,28.026113404651696,92.00864268231643,,,64.32075650446815,1.0444733273400506,5.233757578344024,508,64.02749578990918,168.80893517324762,65.50399652236023
101,2023-12-25 21:20:00,Operating,,41.579705009620284,40.211189585593004,51.538829804009865,49.98690758382345,87.45502833263207,0.8471375222349269,29.12726989081447,90.76275259299014,,,61.57205178785108,0.5483080543713014,5.2359299480009165,512,67.34014798596249,170.6040257593911,71.35254247096897
101,2023-12-25 21:40:00,Operating,,43.25175919683293,37.37807029638965,56.01069237569927,53.45975282789905,86.18117242398718,0.7084218660005677,26.359152524632968,96.69209095890915,,999,65.50340559690872,0.7144071321073283,5.240304093894772,520,66.48374553279409,171.4020552443726,83.66102565173203
101,2023-12-25 21:50:00,Operating,,44.87836763387701,35.56490619691203,52.00135841729856,52.13428800071126,82.60398983652368,0.46245683087107925,29.05189495862574,93.37520894660412,,,63.60645079226689,0.8112235980428439,5.242505861130468,524,66.04083847381388,172.43528117741866,79.73730090734409
101,2023-12-25 22:00:00,Operating,,45.61648413211273,35.302516837792126,53.8153964388982,54.48929389746931,79.89391785837164,0.617145746914069,29.30205440849933,91.54242193342287,,502,62.82872294378288,1.0366518357948116,5.244717418524217,528,66.25452208041783,,71.68908579615496
101,2023-12-25 22:10:00,Operating,,35.48085167997446,40.761635604139315,51.887210072029134,52.24875124198421,82.4410085138799,0.6041093272063414,27.996952567770578,94.31018215591176,,,65.18317425667952,0.609098066225348,5.246938761525011,532,64.5849436019387,170.13916314223218,66.10242995251627
101,2023-12-25 22:20:00,Operating,,43.21015081682825,36.153646609878635,54.48844000774191,53.1585364920447,82.34811594325778,0.4852628897215625,26.970121717600758,97.26912094684015,,,64.0132158251643,0.9266366352586529,5.249169885561641,536,67.94649747727455,171.90864203017242,
101,2023-12-25 22:30:00,Operating,,47.09390290224604,37.369455926793016,52.944584438723396,52.03861140524098,84.60243226032703,0.5312777314511192,28.257050215847126,97.90831241879945,OK,,64.41871700853925,1.0195050324698856,5.2514107860428325,540,66.67626516051475,169.4748690790335,
101,2023-12-25 22:40:00,Operating,,45.13929009977473,39.935704704070496,52.45780947358744,52.5027664227232,82.13586708094823,0.5133976463392996,28.361857014763164,98.1457383450246,,,66.04906584598535,0.9588737325049184,5.253661458357174,544,64.71674779465307,169.38798741502256,82.64612359937794
101,2023-12-25 22:50:00,Operating,,45.884381901062426,37.74649401783088,54.03333697093417,53.65569733536438,81.16671148372004,0.6415507365429052,27.51413951590325,97.81500749713788,,,63.44099128605679,0.7936722042835965,5.255921897873165,548,65.60032559592238,172.5286826729816,
101,2023-12-25 23:00:00,Operating,,45.074777339135956,39.77123634160211,55.20913499002766,54.25302408930049,86.57940738172081,0.5832593130095916,28.18834032517461,94.26679906501879,OK,,64.78142841112289,1.0357443209725543,5.25819209993914,552,64.7503910130727,174.217140114949,77.36088388631393
101,2023-12-25 23:10:00,Operating,,49.9054238141115,33.701287255901946,55.62929754537528,53.65171632861153,83.16452628471683,0.569667052993019,26.44424166449296,100.01616569883312,,,66.84586155494361,0.9335596044446202,5.260472059883411,556,64.08933678609701,170.0474573936612,77.59402768358193
101,2023-12-25 23:20:00,Operating,,49.9085445569891,39.14224081898083,54.1782129805433,53.930429185714985,83.56008378654965,0.6182472594683659,26.60566599420901,94.18095365822515,,,63.58215963962239,1.0266317589071543,5.262761773014187,560,65.50625761149388,172.2176901092622,80.45063308350291
101,2023-12-25 23:30:00,Operating,,44.87519914598857,37.68630353900727,52.88466796169933,51.78995320559896,83.22758891260321,0.6127278601599307,28.778783472752593,87.435736822517,,,63.25247413097367,0.9283892743949015,5.265061234619629,564,,171.4859312072782,72.43046446314858
101,2023-12-25 23:40:00,Operating,,43.068971919814096,37.90096385990237,53.214016203142904,49.81940551836073,84.80181441654094,0.691910819783416,26.7927068070863,93.67265660082415,,,68.62065216211413,1.1231426050187248,5.2673704399677685,568,65.50501767821889,166.914416410651,77.14721847621766
101,2023-12-25 23:50:00,Operating,,49.92988340345691,42.274842975041516,55.20411255670539,54.19503508206888,87.02385260600242,0.4907643639248646,29.146021146763708,94.58675673578178,,,67.04306856337138,0.49899017892659714,5.2696893843066555,572,66.17508019373554,168.94806072651062,71.79203452447344
101,2023-12-26 00:10:00,Operating,,44.13429300648559,37.12761742376514,55.321934935191436,52.77894456956595,83.58845127406232,0.6142684764517904,28.50709064701151,98.85928982189404,,,64.53254194849671,0.7889444401921897,5.274356470848583,4,66.32782594674453,172.15024238214644,70.46231954112002
101,2023-12-26 00:20:00,Operating,,39.39549382144933,33.98859267630749,52.874194291351486,50.80791599886963,80.21666425312584,0.5513611308756101,27.962376966681713,96.47142507710345,,,60.77980614609318,0.7075117531270262,5.2767046034475324,8,66.48511710277468,172.42842359212761,80.15227102799777
101,2023-12-26 00:30:00,Operating,,45.453038076168774,37.40023720685045,49.40939841650053,50.14711010725413,85.90258579533364,0.5104381123911795,29.113606787863908,90.49622920988976,,,64.44067499994274,0.9536140176032623,5.279062455828998,12,67.50789772705049,165.08228797597272,77.86066539858447
101,2023-12-26 00:40:00,Operating,,40.37437617057403,39.61188869293973,53.62062729651374,52.11511788619287,84.55675798075569,0.5839232075152269,28.377211221607645,93.29286117670071,,,64.82472507033195,0.8925673156136498,5.281430023140923,16,64.49601027816067,170.32649832726997,77.68986700432103
